Actual_Age,Predicted_Age
69.0,71.49615
68.0,71.87827
47.0,52.378513
55.0,55.057293
64.0,67.74546
23.0,39.2591
66.0,63.003166
78.0,75.3981
68.0,75.341225
85.0,76.6659
80.0,75.46224
70.0,69.58103
36.0,24.724714
79.0,71.12522
63.0,67.49228
28.0,24.711248
39.0,45.949215
60.0,54.055058
18.0,20.051085
75.0,60.8653
65.0,67.39631
44.0,52.963566
43.0,42.296234
42.0,35.1215
72.0,75.34838
40.0,40.046967
64.0,58.404224
56.0,61.884914
49.0,46.02681
45.0,48.791904
66.0,73.49172
83.0,80.081
78.0,77.586464
84.0,77.134
29.0,30.96297
51.0,39.740353
24.0,28.706228
80.0,73.06275
28.0,23.749664
76.0,69.933174
21.0,20.192812
70.0,66.940346
69.0,66.44997
69.0,70.661964
70.0,69.6975
32.0,28.895624
54.0,57.76621
27.0,34.55436
60.0,71.94507
79.0,74.324135
30.0,23.541756
73.0,74.336784
51.0,60.227158
45.0,54.96377
55.0,39.773075
63.0,63.480053
57.0,69.28019
37.0,28.34137
28.0,31.492966
50.0,41.691074
66.0,57.092297
80.0,80.08944
88.0,76.70701
37.0,43.655415
27.0,19.786295
80.0,74.747215
60.0,66.50982
49.0,51.916096
56.0,52.352337
32.0,34.299774
78.0,84.80518
67.0,67.17946
64.0,69.77393
33.0,31.281317
72.0,63.459984
35.0,46.366096
73.0,72.529755
36.0,35.66586
52.0,27.780582
33.0,27.05067
54.0,25.085215
68.0,70.05103
56.0,47.941784
72.0,73.67872
36.0,49.272327
78.0,75.3521
52.0,46.602062
51.0,53.036858
41.0,31.182838
29.0,23.578701
39.0,37.960094
61.0,64.621445
61.0,55.08487
24.0,24.913322
25.0,28.69674
43.0,31.520462
60.0,64.32622
76.0,65.792786
36.0,32.61576
81.0,72.62109
43.0,31.47389
85.0,76.179634
34.0,30.822287
76.0,75.69453
48.0,53.428005
58.0,57.380314
30.0,29.509235
50.0,33.845924
58.0,55.332684
40.0,43.4727
87.0,73.88408
29.0,28.175026
83.0,77.73887
53.0,39.072662
78.0,73.716
48.0,59.524906
84.0,82.46746
47.0,41.829094
61.0,54.490086
47.0,60.526257
40.0,45.445988
80.0,81.65023
62.0,53.488506
37.0,29.181856
69.0,54.85661
41.0,28.16295
23.0,25.886055
37.0,49.282093
28.0,27.81965
43.0,35.7826
45.0,47.92024
