Actual_Age,Predicted_Age
60.0,64.16147
44.0,49.45753
68.0,71.24119
66.0,61.461956
41.0,50.474213
64.0,62.39824
64.0,63.14395
53.0,46.417557
27.0,31.851492
63.0,58.367146
38.0,46.400112
71.0,66.01545
38.0,30.421593
22.0,22.150463
76.0,58.386738
57.0,55.001667
49.0,50.15019
40.0,38.01916
78.0,67.061714
74.0,70.99195
39.0,33.02799
47.0,41.389236
21.0,24.691422
40.0,36.704464
23.0,19.489208
56.0,53.796944
21.0,22.742725
51.0,51.548954
75.0,69.32926
47.0,47.927017
54.0,57.148373
42.0,44.964176
55.0,55.57757
51.0,44.913986
53.0,47.49538
42.0,42.43795
76.0,72.47325
60.0,59.276577
42.0,46.87414
64.0,60.48377
46.0,45.97978
47.0,46.42602
55.0,51.40362
26.0,33.590992
32.0,35.297565
51.0,53.93345
50.0,43.36439
59.0,61.09955
52.0,46.196583
59.0,55.632328
35.0,44.606632
65.0,64.627106
29.0,38.97386
54.0,59.558758
56.0,56.803127
71.0,71.233574
19.0,19.80141
47.0,34.892902
19.0,20.362669
66.0,64.099754
38.0,42.51282
21.0,20.87915
50.0,39.929554
20.0,23.332146
43.0,56.516747
18.0,21.389877
22.0,27.589123
18.0,20.923035
27.0,19.30503
20.0,25.125103
63.0,68.653114
69.0,60.071804
60.0,59.879856
69.0,65.761154
37.0,49.465096
21.0,20.3769
55.0,51.19136
70.0,71.058846
22.0,18.74626
22.0,23.351177
42.0,42.370552
51.0,58.955868
58.0,55.4389
58.0,61.355934
65.0,64.120125
65.0,64.26217
26.0,46.654922
44.0,42.60762
54.0,56.7997
21.0,20.39854
44.0,40.81607
70.0,57.142532
62.0,66.68743
68.0,60.800518
69.0,57.069668
79.0,66.44474
67.0,60.309963
21.0,25.623537
45.0,46.22122
61.0,55.806377
21.0,20.092628
22.0,19.816963
25.0,19.006056
22.0,31.458405
67.0,64.86914
63.0,59.57502
68.0,68.20259
26.0,24.382442
28.0,25.389261
73.0,67.63034
54.0,57.04449
28.0,19.492367
42.0,43.11595
44.0,48.908623
60.0,58.40499
48.0,52.194386
28.0,40.33902
59.0,60.1042
83.0,69.44764
71.0,63.40803
52.0,52.250366
27.0,26.114151
63.0,56.351643
32.0,27.176434
21.0,20.699314
53.0,56.532482
50.0,60.16132
67.0,59.485073
21.0,24.137474
62.0,59.158623
23.0,28.130527
45.0,52.155575
72.0,70.5984
40.0,44.86973
53.0,55.705517
49.0,55.10787
51.0,57.622585
27.0,34.30154
53.0,48.227222
36.0,35.38712
48.0,52.646847
33.0,34.493572
49.0,48.385338
29.0,23.597813
43.0,42.61614
30.0,23.979866
30.0,32.764606
24.0,19.105358
33.0,53.43706
83.0,71.17425
56.0,55.889782
49.0,52.63073
38.0,44.02963
62.0,62.587875
56.0,62.628258
31.0,21.24131
21.0,19.086525
64.0,66.38927
66.0,59.625004
45.0,46.23779
24.0,25.438087
18.0,19.475157
83.0,74.53783
68.0,65.31418
71.0,73.23078
24.0,25.257175
68.0,68.07556
63.0,58.462112
20.0,22.797592
35.0,34.721443
73.0,70.170876
57.0,42.720825
68.0,67.357056
21.0,22.890991
53.0,53.474182
54.0,54.974873
67.0,68.64599
39.0,43.921665
35.0,30.037268
50.0,54.287586
68.0,59.278774
42.0,50.548794
19.0,19.24445
55.0,53.44073
26.0,33.536114
71.0,60.26034
51.0,45.030403
44.0,47.70994
21.0,18.534065
21.0,45.446285
56.0,66.65848
57.0,61.838917
34.0,47.396408
46.0,50.049606
26.0,28.87125
67.0,61.472813
58.0,58.919388
51.0,55.348858
64.0,64.25635
