Actual_Age,Predicted_Age
69.0,69.55681
68.0,63.8611
47.0,41.999302
55.0,44.52407
64.0,57.846462
23.0,27.914444
66.0,61.35679
78.0,73.32893
68.0,71.175545
85.0,73.44461
80.0,73.63037
70.0,63.48504
36.0,24.542908
79.0,65.51817
63.0,67.60951
28.0,20.619623
39.0,50.28352
60.0,52.023544
18.0,18.426231
75.0,60.221577
65.0,64.69859
44.0,51.159954
43.0,39.561302
42.0,33.18198
72.0,69.90484
40.0,45.368797
64.0,63.840614
56.0,58.485023
49.0,53.104797
45.0,45.66127
66.0,65.70115
83.0,76.61191
78.0,70.32767
84.0,78.12402
29.0,32.13085
51.0,44.635063
24.0,22.763039
80.0,67.4175
28.0,29.297297
76.0,63.12821
21.0,20.325317
70.0,62.267406
69.0,63.236977
69.0,66.58325
70.0,70.2228
32.0,27.564728
54.0,54.411568
27.0,19.968475
60.0,64.87254
79.0,71.42836
30.0,22.394127
73.0,74.00611
51.0,51.83988
45.0,49.531387
55.0,49.577705
63.0,65.33791
57.0,64.43076
37.0,33.26856
28.0,25.092346
50.0,42.070442
66.0,55.325867
80.0,77.959656
88.0,70.38631
37.0,35.719013
27.0,20.40091
80.0,74.49489
60.0,62.14328
49.0,46.951847
56.0,53.368042
32.0,32.64429
78.0,77.069016
67.0,59.820366
64.0,61.3849
33.0,23.203493
72.0,62.10581
35.0,36.13503
73.0,67.93713
36.0,32.54605
52.0,33.28827
33.0,21.846931
54.0,32.669075
68.0,60.841694
56.0,48.970627
72.0,63.431015
36.0,36.767593
78.0,72.85762
52.0,41.25052
51.0,52.512054
41.0,28.597998
29.0,20.888668
39.0,35.179424
61.0,62.942062
61.0,57.656425
24.0,19.58369
25.0,22.546036
43.0,33.567337
60.0,62.372036
76.0,61.04226
36.0,44.14675
81.0,67.864685
43.0,30.398186
85.0,75.04592
34.0,28.88533
76.0,71.79297
48.0,53.847202
58.0,49.335083
30.0,23.868853
50.0,29.931942
58.0,56.415283
40.0,42.923756
87.0,70.98996
29.0,22.159386
83.0,75.915146
53.0,35.86483
78.0,71.44844
48.0,51.797348
84.0,81.42113
47.0,40.30877
61.0,55.725143
47.0,47.841118
40.0,44.62731
80.0,75.12649
62.0,58.883324
37.0,27.543276
69.0,60.755863
41.0,28.875275
23.0,20.160774
37.0,40.956604
28.0,19.551567
43.0,33.946438
45.0,39.28418
