Actual_Age,Predicted_Age
30.0,44.41062
25.0,20.783268
54.0,58.22191
63.0,62.22695
60.0,59.395813
57.0,63.7834
54.0,54.821194
60.0,71.647026
57.0,58.35025
29.0,43.57081
27.0,25.206688
60.0,60.46888
59.0,72.88896
75.0,76.80928
23.0,20.940002
55.0,58.471848
59.0,56.144184
59.0,56.653046
48.0,54.035015
20.0,18.660538
68.0,72.10455
74.0,77.442505
64.0,70.70331
23.0,25.765797
55.0,71.787636
45.0,58.429646
61.0,63.45029
49.0,49.130844
20.0,22.89841
72.0,72.26771
19.0,21.257215
27.0,28.390667
34.0,49.767094
23.0,22.724026
26.0,26.625256
24.0,35.58304
60.0,59.507042
48.0,63.25453
24.0,27.44949
57.0,63.520622
32.0,34.20402
55.0,63.299118
48.0,42.015408
57.0,50.407597
62.0,69.560165
23.0,45.593452
35.0,51.772354
59.0,64.14992
42.0,57.329746
23.0,35.519943
61.0,68.36688
45.0,51.850933
42.0,49.97321
77.0,77.318756
50.0,48.650047
32.0,19.208193
19.0,28.157173
53.0,50.34351
77.0,75.19003
72.0,77.463135
63.0,73.08845
46.0,40.709557
40.0,49.049088
58.0,63.785233
23.0,20.499348
59.0,45.827477
24.0,25.042072
61.0,65.85471
21.0,23.455368
49.0,56.498627
24.0,23.4309
53.0,58.48542
42.0,44.25726
63.0,49.015106
61.0,66.85136
23.0,21.101292
40.0,46.624783
21.0,21.036629
23.0,44.08691
24.0,23.382553
24.0,22.234241
69.0,72.10341
51.0,56.654842
72.0,78.75989
74.0,83.700775
23.0,31.114536
57.0,64.503296
62.0,62.004635
26.0,32.135033
19.0,20.83315
63.0,65.9121
53.0,51.7539
47.0,43.692474
60.0,67.95362
45.0,57.534637
24.0,23.797626
24.0,24.006966
33.0,36.012238
24.0,27.842108
