Actual_Age,Predicted_Age
60.0,63.17155
44.0,46.391346
68.0,69.05651
66.0,65.50859
41.0,58.265663
64.0,67.151794
64.0,63.0459
53.0,47.87401
27.0,36.40672
63.0,61.095177
38.0,50.355972
71.0,65.30774
38.0,38.191204
22.0,24.565441
76.0,56.730125
57.0,57.332596
49.0,51.62207
40.0,41.0151
78.0,71.04191
74.0,73.560555
39.0,33.7266
47.0,45.666145
21.0,23.650219
40.0,41.81833
23.0,21.599567
56.0,55.697994
21.0,22.922081
51.0,54.28003
75.0,69.30127
47.0,39.345127
54.0,66.49529
42.0,47.29243
55.0,56.16758
51.0,40.531105
53.0,47.847122
42.0,42.86769
76.0,74.9606
60.0,61.261276
42.0,47.570766
64.0,60.89313
46.0,44.124302
47.0,46.363297
55.0,53.062023
26.0,37.622894
32.0,36.225304
51.0,55.725956
50.0,46.549644
59.0,64.305885
52.0,48.07502
59.0,56.54619
35.0,46.971504
65.0,66.08053
29.0,34.501587
54.0,58.00987
56.0,59.966988
71.0,71.118286
19.0,21.360912
47.0,35.96883
19.0,19.28408
66.0,66.16004
38.0,42.456947
21.0,20.622458
50.0,41.496838
20.0,23.929062
43.0,48.007767
18.0,22.037449
22.0,34.908405
18.0,21.020401
27.0,18.756575
20.0,22.972761
63.0,66.45058
69.0,62.46911
60.0,61.083496
69.0,65.4523
37.0,49.575558
21.0,23.087692
55.0,54.221252
70.0,73.2251
22.0,20.585999
22.0,25.773045
42.0,37.134537
51.0,60.56747
58.0,55.762947
58.0,61.75707
65.0,64.50533
65.0,65.6438
26.0,43.41957
44.0,42.211063
54.0,56.6155
21.0,19.271217
44.0,41.816612
70.0,63.418846
62.0,65.80129
68.0,62.30636
69.0,53.364014
79.0,67.95295
67.0,61.52544
21.0,21.86245
45.0,46.540844
61.0,59.646484
21.0,19.557611
22.0,20.69701
25.0,19.394136
22.0,30.559933
67.0,68.83948
63.0,63.091908
68.0,67.439354
26.0,26.900736
28.0,28.555777
73.0,68.63335
54.0,53.45948
28.0,21.107418
42.0,39.79696
44.0,47.58532
60.0,59.36389
48.0,53.41951
28.0,39.781982
59.0,58.872116
83.0,72.2576
71.0,66.93523
52.0,54.714725
27.0,23.570087
63.0,61.74225
32.0,26.58156
21.0,24.76405
53.0,58.704353
50.0,60.05568
67.0,60.316727
21.0,30.102514
62.0,60.525
23.0,26.956345
45.0,53.298935
72.0,72.36283
40.0,44.134834
53.0,52.06749
49.0,51.852234
51.0,57.36596
27.0,32.19534
53.0,49.792755
36.0,40.16516
48.0,52.961094
33.0,41.420563
49.0,51.8171
29.0,23.267181
43.0,45.997616
30.0,22.348457
30.0,36.92825
24.0,18.774307
33.0,52.5035
83.0,74.30322
56.0,58.56434
49.0,51.08531
38.0,44.631435
62.0,73.12971
56.0,59.952583
31.0,22.25873
21.0,20.662085
64.0,68.055405
66.0,61.599953
45.0,43.94834
24.0,21.778927
18.0,19.248137
83.0,72.87333
68.0,69.55559
71.0,74.57547
24.0,25.941708
68.0,65.552444
63.0,58.650436
20.0,25.069744
35.0,37.630363
73.0,71.09073
57.0,45.085888
68.0,72.16725
21.0,27.034523
53.0,54.20964
54.0,57.118896
67.0,71.1633
39.0,44.61313
35.0,36.975895
50.0,53.406876
68.0,60.050163
42.0,46.542515
19.0,19.782635
55.0,57.73461
26.0,29.702011
71.0,65.46807
51.0,42.997322
44.0,45.90792
21.0,18.355494
21.0,44.840614
56.0,67.32709
57.0,63.89913
34.0,47.802254
46.0,46.746895
26.0,39.475178
67.0,64.16129
58.0,61.54127
51.0,51.346222
64.0,64.557304
