Actual_Age,Predicted_Age
60.0,63.160755
44.0,44.718044
68.0,66.26341
66.0,59.46679
41.0,47.06197
64.0,63.246075
64.0,59.336792
53.0,43.53178
27.0,28.528364
63.0,54.830364
38.0,45.473377
71.0,62.776012
38.0,26.34802
22.0,20.746984
76.0,57.564198
57.0,52.541256
49.0,48.838146
40.0,40.409023
78.0,66.71245
74.0,68.95332
39.0,21.383892
47.0,34.69666
21.0,22.0817
40.0,37.22587
23.0,18.400522
56.0,50.987896
21.0,26.473202
51.0,52.81591
75.0,69.513435
47.0,41.321896
54.0,59.40086
42.0,42.95374
55.0,52.95534
51.0,35.99494
53.0,42.822025
42.0,43.50843
76.0,71.8568
60.0,55.25323
42.0,48.55688
64.0,54.36874
46.0,42.964542
47.0,44.421684
55.0,51.043285
26.0,31.368979
32.0,26.933357
51.0,51.17623
50.0,36.778522
59.0,58.48299
52.0,46.92008
59.0,52.623104
35.0,41.86806
65.0,62.378887
29.0,34.974586
54.0,55.107414
56.0,56.34379
71.0,68.6738
19.0,18.66175
47.0,30.093245
19.0,16.869274
66.0,61.120438
38.0,37.84995
21.0,19.360882
50.0,41.762653
20.0,22.80527
43.0,48.77451
18.0,21.31387
22.0,31.70681
18.0,20.827135
27.0,18.871454
20.0,20.600788
63.0,66.618744
69.0,59.077503
60.0,55.747673
69.0,62.25314
37.0,43.433308
21.0,19.382158
55.0,47.81458
70.0,70.89809
22.0,19.123442
22.0,22.437742
42.0,38.88503
51.0,56.250454
58.0,50.16375
58.0,60.51624
65.0,61.219944
65.0,65.038864
26.0,40.241955
44.0,39.082058
54.0,55.40866
21.0,19.01758
44.0,40.591488
70.0,54.50001
62.0,61.468765
68.0,57.869534
69.0,56.59409
79.0,63.839607
67.0,57.996758
21.0,24.00424
45.0,40.515568
61.0,54.20526
21.0,19.81198
22.0,19.962177
25.0,16.248737
22.0,27.433334
67.0,66.433075
63.0,56.446564
68.0,65.863525
26.0,25.43741
28.0,23.979269
73.0,66.02856
54.0,43.897053
28.0,20.475286
42.0,40.843216
44.0,48.204365
60.0,55.57854
48.0,51.92674
28.0,34.68359
59.0,51.910328
83.0,70.11686
71.0,64.11536
52.0,47.740604
27.0,26.443213
63.0,56.690548
32.0,25.985983
21.0,24.669395
53.0,56.99753
50.0,57.339916
67.0,54.240803
21.0,21.873297
62.0,57.793682
23.0,24.247688
45.0,48.94676
72.0,69.8687
40.0,36.185863
53.0,46.245335
49.0,51.254227
51.0,53.14592
27.0,26.10652
53.0,46.67972
36.0,32.33361
48.0,48.894352
33.0,32.31376
49.0,45.016285
29.0,24.129
43.0,44.45955
30.0,22.043814
30.0,29.973461
24.0,19.74756
33.0,43.8741
83.0,71.216896
56.0,57.943016
49.0,49.26427
38.0,39.93559
62.0,60.932613
56.0,59.103313
31.0,18.001091
21.0,19.07533
64.0,65.62654
66.0,61.409393
45.0,43.46874
24.0,20.906036
18.0,19.341974
83.0,72.56012
68.0,63.268555
71.0,72.98244
24.0,25.424389
68.0,64.37638
63.0,56.071484
20.0,17.726347
35.0,30.1646
73.0,69.290825
57.0,36.870277
68.0,65.41704
21.0,22.970072
53.0,52.20902
54.0,52.91865
67.0,68.15982
39.0,34.899906
35.0,30.960527
50.0,52.088367
68.0,53.824535
42.0,44.167965
19.0,17.107243
55.0,52.437763
26.0,26.029388
71.0,58.15151
51.0,40.304012
44.0,45.038242
21.0,15.5000515
21.0,40.839962
56.0,64.92683
57.0,60.308666
34.0,48.32416
46.0,44.76535
26.0,27.416256
67.0,59.25337
58.0,54.484154
51.0,49.72948
64.0,61.5757
